model,subgroup,value,n,PR_AUC_test
logreg,employment,0,85,0.09656084656084656
logreg,employment,1,48,0.38115449915110355
logreg,gender,1,40,0.14285714285714285
logreg,gender,2,92,0.1228114845530821
logreg,gender,3,1,
logreg,year,1,30,0.08333333333333333
logreg,year,2,23,
logreg,year,3,19,0.31666666666666665
logreg,year,4,16,0.1625
logreg,year,5,26,
logreg,year,6,19,1.0
mlp,employment,0,85,0.09615384615384615
mlp,employment,1,48,0.29914529914529914
mlp,gender,1,40,0.2
mlp,gender,2,92,0.22499999999999998
mlp,gender,3,1,
mlp,year,1,30,0.5
mlp,year,2,23,
mlp,year,3,19,0.20833333333333331
mlp,year,4,16,0.3125
mlp,year,5,26,
mlp,year,6,19,1.0
rf,employment,0,85,0.09444444444444446
rf,employment,1,48,0.21464646464646464
rf,gender,1,40,0.125
rf,gender,2,92,0.09676712176712177
rf,gender,3,1,
rf,year,1,30,0.06666666666666667
rf,year,2,23,
rf,year,3,19,0.22549019607843135
rf,year,4,16,0.18333333333333335
rf,year,5,26,
rf,year,6,19,0.5
xgb_tuned,employment,0,85,0.2162804515745692
xgb_tuned,employment,1,48,0.378021978021978
xgb_tuned,gender,1,40,0.08333333333333333
xgb_tuned,gender,2,92,0.2742504409171076
xgb_tuned,gender,3,1,
xgb_tuned,year,1,30,0.058823529411764705
xgb_tuned,year,2,23,
xgb_tuned,year,3,19,0.3026315789473684
xgb_tuned,year,4,16,0.16233766233766234
xgb_tuned,year,5,26,
xgb_tuned,year,6,19,0.5
