y,proba
0,0.004
0,0.006
0,0.02
0,0.008
0,0.01
0,0.036
0,0.02
0,0.022
0,0.02
0,0.042
0,0.0
0,0.0
0,0.006
0,0.0
0,0.062
0,0.006
0,0.002
0,0.004
0,0.004
0,0.002
0,0.008
0,0.018
1,0.028
0,0.01
0,0.098
0,0.046
0,0.142
0,0.014
0,0.012
0,0.034
0,0.0
0,0.026
0,0.008
0,0.006
0,0.02
0,0.02
0,0.0
1,0.096
0,0.054
0,0.06
0,0.104
0,0.064
0,0.022
0,0.06
0,0.118
0,0.002
0,0.03
0,0.15
0,0.004
0,0.002
0,0.022
1,0.006
0,0.024
0,0.0
0,0.012
0,0.004
0,0.012
0,0.048
0,0.006
0,0.0
0,0.012
0,0.01
0,0.01
0,0.004
0,0.0
1,0.08
0,0.05
0,0.0
0,0.01
0,0.008
0,0.022
0,0.0
0,0.006
0,0.012
0,0.498
0,0.088
0,0.004
0,0.0
0,0.022
0,0.056
0,0.096
0,0.002
0,0.0
0,0.004
0,0.036
0,0.032
0,0.022
1,0.024
0,0.014
0,0.05
0,0.006
0,0.008
0,0.026
0,0.008
0,0.064
0,0.006
0,0.062
0,0.0
0,0.006
0,0.0
0,0.014
0,0.014
1,0.004
0,0.014
0,0.02
0,0.012
0,0.006
0,0.012
0,0.076
0,0.006
0,0.008
0,0.014
0,0.0
0,0.002
0,0.048
0,0.01
0,0.024
0,0.018
0,0.036
0,0.144
0,0.006
0,0.0
0,0.02
0,0.072
0,0.002
0,0.03
0,0.014
0,0.026
0,0.03
0,0.0
0,0.114
0,0.042
0,0.244
