y,proba
0,0.008
0,0.002
0,0.002
0,0.02
0,0.0
0,0.0
0,0.004
0,0.022
0,0.006
0,0.002
0,0.008
0,0.012
0,0.006
0,0.022
0,0.002
0,0.0
0,0.002
0,0.014
0,0.046
0,0.0
0,0.002
0,0.002
0,0.126
0,0.0
0,0.044
0,0.034
0,0.006
0,0.012
0,0.01
0,0.014
0,0.046
0,0.0
0,0.0
0,0.0
0,0.006
0,0.008
0,0.0
0,0.0
0,0.002
0,0.088
0,0.006
0,0.0
0,0.01
0,0.0
0,0.044
0,0.016
0,0.014
0,0.004
0,0.014
0,0.008
0,0.002
0,0.0
0,0.0
0,0.006
1,0.704
0,0.028
0,0.006
0,0.016
0,0.002
0,0.004
0,0.0
0,0.006
0,0.002
0,0.0
0,0.0
0,0.002
0,0.0
0,0.02
0,0.01
0,0.018
0,0.004
0,0.0
0,0.002
0,0.012
0,0.012
0,0.05
0,0.004
0,0.024
0,0.0
0,0.01
0,0.008
0,0.0
0,0.036
0,0.022
0,0.0
0,0.002
0,0.0
0,0.0
0,0.0
0,0.008
0,0.006
0,0.016
0,0.0
0,0.002
0,0.0
0,0.036
0,0.002
0,0.0
0,0.004
0,0.034
0,0.02
1,0.712
0,0.004
0,0.022
0,0.0
0,0.0
0,0.008
0,0.0
0,0.016
0,0.004
0,0.008
0,0.006
0,0.042
0,0.002
0,0.004
0,0.016
0,0.006
0,0.008
0,0.078
0,0.124
0,0.02
0,0.044
0,0.002
0,0.0
0,0.022
0,0.0
0,0.002
0,0.006
0,0.0
0,0.022
0,0.012
0,0.006
0,0.004
0,0.0
0,0.006
0,0.0
0,0.0
0,0.0
0,0.008
0,0.006
0,0.044
0,0.006
0,0.018
0,0.002
0,0.004
0,0.002
0,0.032
0,0.086
0,0.006
0,0.004
0,0.006
0,0.0
0,0.002
0,0.04
0,0.002
0,0.0
0,0.0
0,0.004
0,0.01
0,0.002
0,0.008
0,0.002
0,0.0
0,0.01
0,0.002
0,0.002
0,0.034
0,0.002
0,0.008
0,0.002
0,0.0
0,0.03
0,0.0
0,0.0
0,0.024
0,0.008
0,0.006
0,0.0
0,0.008
0,0.0
0,0.004
0,0.002
0,0.002
0,0.052
1,0.662
0,0.0
1,0.7
0,0.004
0,0.036
0,0.002
0,0.012
0,0.012
1,0.696
0,0.002
0,0.006
0,0.004
0,0.0
0,0.014
0,0.0
0,0.002
0,0.04
0,0.022
0,0.002
0,0.002
0,0.006
1,0.612
0,0.002
0,0.002
0,0.012
0,0.0
0,0.0
0,0.006
0,0.01
0,0.004
0,0.014
0,0.0
0,0.012
0,0.0
0,0.002
0,0.016
0,0.004
0,0.006
0,0.006
0,0.004
0,0.014
1,0.632
0,0.016
0,0.0
0,0.0
0,0.058
1,0.692
0,0.034
0,0.002
0,0.0
0,0.002
0,0.0
0,0.01
0,0.002
0,0.004
0,0.052
0,0.012
0,0.014
0,0.03
0,0.0
0,0.002
0,0.002
0,0.004
0,0.092
0,0.046
0,0.0
0,0.004
0,0.014
0,0.006
0,0.0
0,0.036
0,0.0
0,0.012
0,0.0
0,0.016
0,0.0
0,0.0
0,0.012
0,0.0
0,0.03
0,0.002
0,0.006
0,0.0
0,0.008
0,0.002
0,0.01
0,0.006
0,0.0
0,0.002
0,0.004
0,0.016
0,0.006
0,0.012
0,0.042
0,0.008
1,0.602
0,0.0
0,0.004
0,0.042
0,0.012
0,0.0
0,0.008
0,0.0
0,0.002
0,0.024
0,0.0
0,0.0
0,0.006
0,0.006
0,0.012
0,0.004
0,0.02
0,0.0
0,0.002
0,0.0
0,0.0
0,0.022
0,0.0
0,0.004
0,0.014
0,0.002
0,0.002
0,0.006
0,0.0
0,0.008
0,0.0
0,0.008
0,0.0
1,0.67
0,0.028
0,0.0
1,0.7
0,0.022
0,0.0
1,0.676
0,0.0
0,0.002
0,0.0
0,0.03
0,0.03
0,0.018
0,0.002
0,0.0
0,0.024
0,0.0
0,0.0
0,0.046
0,0.002
0,0.0
0,0.008
0,0.01
0,0.0
0,0.024
0,0.002
0,0.036
1,0.654
0,0.002
0,0.004
0,0.02
0,0.004
0,0.008
0,0.11
0,0.004
0,0.024
0,0.086
0,0.026
0,0.002
0,0.0
0,0.002
0,0.024
0,0.0
0,0.0
0,0.002
0,0.01
0,0.004
0,0.084
0,0.01
0,0.018
0,0.018
0,0.012
0,0.018
0,0.0
0,0.016
0,0.024
0,0.004
0,0.0
0,0.028
0,0.002
0,0.002
0,0.044
0,0.0
0,0.002
0,0.012
0,0.002
0,0.048
0,0.018
0,0.0
0,0.036
0,0.03
0,0.0
0,0.0
0,0.01
0,0.016
0,0.02
0,0.014
0,0.008
0,0.0
0,0.002
0,0.064
0,0.052
0,0.0
1,0.66
0,0.0
0,0.178
0,0.05
0,0.018
0,0.098
0,0.01
