y,proba
0,0.056
0,0.014
0,0.052
0,0.418
0,0.01
0,0.04
0,0.092
0,0.01
0,0.24
0,0.0
0,0.016
0,0.098
0,0.0
0,0.004
0,0.002
0,0.026
0,0.032
0,0.02
0,0.0
0,0.004
1,0.094
0,0.004
0,0.002
0,0.024
0,0.008
0,0.004
0,0.012
0,0.0
0,0.004
0,0.004
0,0.02
1,0.156
0,0.074
0,0.026
0,0.004
0,0.088
0,0.01
0,0.02
0,0.016
1,0.026
0,0.014
0,0.016
0,0.002
0,0.022
0,0.056
0,0.01
0,0.004
0,0.002
0,0.01
0,0.004
0,0.01
0,0.132
0,0.004
0,0.008
0,0.036
0,0.03
0,0.006
0,0.018
0,0.004
0,0.288
0,0.018
0,0.014
0,0.024
0,0.004
0,0.262
0,0.036
0,0.018
0,0.174
0,0.034
0,0.034
0,0.1
1,0.108
0,0.212
0,0.058
0,0.052
0,0.0
0,0.0
0,0.004
0,0.456
0,0.038
0,0.0
1,0.076
0,0.308
0,0.064
0,0.004
0,0.016
0,0.068
0,0.046
0,0.102
0,0.008
0,0.014
0,0.006
0,0.258
0,0.016
0,0.0
0,0.008
0,0.004
0,0.032
0,0.126
0,0.028
0,0.004
0,0.004
0,0.0
0,0.002
0,0.036
0,0.104
0,0.0
0,0.032
0,0.008
0,0.01
0,0.034
0,0.004
0,0.066
0,0.012
0,0.182
0,0.034
0,0.016
0,0.002
0,0.012
0,0.072
0,0.296
0,0.002
0,0.0
0,0.032
0,0.0
0,0.228
0,0.188
0,0.0
0,0.002
0,0.0
0,0.002
0,0.016
0,0.01
